image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\ND__2963_jpg.rf.40878bde5802ec60a7cfce6c6eb6e64c.jpg,Non-Demented,Mild Demented,0.1961856335401535,0.21237045526504517,0.3807457983493805,0.21069814264774323
Alzheimers_Detection_dataset\valid\ND__2968_jpg.rf.bfe086e285d8a7792d69deb9ef15f936.jpg,Non-Demented,Mild Demented,0.19614048302173615,0.21237324178218842,0.3806658387184143,0.21082046627998352
Alzheimers_Detection_dataset\valid\ND__2970_jpg.rf.6fdd5caaf88d548aab0a625a4a4231f2.jpg,Non-Demented,Mild Demented,0.1962174028158188,0.21235951781272888,0.3808830976486206,0.21053998172283173
Alzheimers_Detection_dataset\valid\ND__2972_jpg.rf.f48657f028dc00d476f39966be91fa9c.jpg,Non-Demented,Mild Demented,0.19620496034622192,0.2123103141784668,0.3810596466064453,0.21042507886886597
Alzheimers_Detection_dataset\valid\ND__2974_jpg.rf.b2239d2af081b9381992a06093c01498.jpg,Non-Demented,Mild Demented,0.19617131352424622,0.21236421167850494,0.38074764609336853,0.21071679890155792
Alzheimers_Detection_dataset\valid\ND__2988_jpg.rf.72a0ca98e9e056bb1822a0162b55e71a.jpg,Non-Demented,Mild Demented,0.19620665907859802,0.2123551368713379,0.38078954815864563,0.21064871549606323
Alzheimers_Detection_dataset\valid\ND__2989_jpg.rf.6b9954a913ed4294f4b7bc199a02a496.jpg,Non-Demented,Mild Demented,0.1962520331144333,0.21232809126377106,0.38087156414985657,0.2105482518672943
Alzheimers_Detection_dataset\valid\ND__2994_jpg.rf.6804ee8b3f060987a1591a2c2302d8cb.jpg,Non-Demented,Mild Demented,0.1962251216173172,0.21235695481300354,0.38080987334251404,0.21060796082019806
Alzheimers_Detection_dataset\valid\ND__2997_jpg.rf.a62adbdd10077e516e8d9655386cb67a.jpg,Non-Demented,Mild Demented,0.19618497788906097,0.21233288943767548,0.38097500801086426,0.21050713956356049
Alzheimers_Detection_dataset\valid\ND__2_jpg.rf.0f68fca491df01ab273a07c265a9f469.jpg,Non-Demented,Mild Demented,0.1961873471736908,0.2122858762741089,0.38085559010505676,0.21067112684249878
Alzheimers_Detection_dataset\valid\ND__3000_jpg.rf.283cd4863d1736bc22049322cee6ced2.jpg,Non-Demented,Mild Demented,0.19619764387607574,0.21236015856266022,0.3808741271495819,0.21056808531284332
Alzheimers_Detection_dataset\valid\ND__3003_jpg.rf.eb69fd7166e89b4be1f65379b489af04.jpg,Non-Demented,Mild Demented,0.1961263120174408,0.2123708575963974,0.38066741824150085,0.21083541214466095
Alzheimers_Detection_dataset\valid\ND__3007_jpg.rf.8a54463d6c1804078003a1e45eb30871.jpg,Non-Demented,Mild Demented,0.19625858962535858,0.21230433881282806,0.3809947967529297,0.21044224500656128
Alzheimers_Detection_dataset\valid\ND__3011_jpg.rf.d116ec8a220636a6bb5956f309dc2919.jpg,Non-Demented,Mild Demented,0.1962169110774994,0.21239320933818817,0.3809083104133606,0.21048162877559662
Alzheimers_Detection_dataset\valid\ND__3015_jpg.rf.39922c8ef85e368cf769222d9d838f15.jpg,Non-Demented,Mild Demented,0.19620651006698608,0.2123231589794159,0.38093626499176025,0.21053406596183777
Alzheimers_Detection_dataset\valid\ND__3019_jpg.rf.1fceb9b41a8d29163a3735d74fe1fe42.jpg,Non-Demented,Mild Demented,0.19621355831623077,0.21234989166259766,0.38090476393699646,0.21053177118301392
Alzheimers_Detection_dataset\valid\ND__3035_jpg.rf.84c31a1247a0b31f177939bf1d8ea6b0.jpg,Non-Demented,Mild Demented,0.1961914449930191,0.21237555146217346,0.3806593120098114,0.21077372133731842
Alzheimers_Detection_dataset\valid\ND__3038_jpg.rf.fa6595b9611a8139bfbc87782e7a0d8f.jpg,Non-Demented,Mild Demented,0.19623695313930511,0.21233989298343658,0.3808358609676361,0.21058738231658936
Alzheimers_Detection_dataset\valid\ND__303_jpg.rf.b3963972fc019a09be1bf39e080a8639.jpg,Non-Demented,Mild Demented,0.19621659815311432,0.2122683972120285,0.38086003065109253,0.21065504848957062
Alzheimers_Detection_dataset\valid\ND__3048_jpg.rf.fcc82c3805c325e6d57cfe5e094ab028.jpg,Non-Demented,Mild Demented,0.19624118506908417,0.21231165528297424,0.3809009790420532,0.21054615080356598
Alzheimers_Detection_dataset\valid\ND__3049_jpg.rf.63dd0b12290ddcf0bcda3b6c2c1b36b8.jpg,Non-Demented,Mild Demented,0.19624078273773193,0.21234089136123657,0.3807513117790222,0.2106669694185257
Alzheimers_Detection_dataset\valid\ND__3051_jpg.rf.0b02e209f3d89e43c9c5a810aa0e83cb.jpg,Non-Demented,Mild Demented,0.19618521630764008,0.21232356131076813,0.38095325231552124,0.21053798496723175
Alzheimers_Detection_dataset\valid\ND__3057_jpg.rf.4ed767c271dcfbcd426278c2eda9ac8e.jpg,Non-Demented,Mild Demented,0.1961689591407776,0.21232494711875916,0.38097479939460754,0.21053136885166168
Alzheimers_Detection_dataset\valid\ND__3059_jpg.rf.da1f31474bdabe33e1b6e42d71497d98.jpg,Non-Demented,Mild Demented,0.19623832404613495,0.2123258262872696,0.38097304105758667,0.2104628086090088
Alzheimers_Detection_dataset\valid\ND__3066_jpg.rf.5aabcd22a2ce7110ea3a5b7defcec357.jpg,Non-Demented,Mild Demented,0.19623467326164246,0.21234451234340668,0.38098129630088806,0.21043948829174042
Alzheimers_Detection_dataset\valid\ND__307_jpg.rf.8964b9e73e9c1b1f9554812cf5db4971.jpg,Non-Demented,Mild Demented,0.1962326616048813,0.21226203441619873,0.3810270428657532,0.2104782909154892
Alzheimers_Detection_dataset\valid\ND__3087_jpg.rf.1a53dce491ecf3b02c854e08f59a08c7.jpg,Non-Demented,Mild Demented,0.19625820219516754,0.2122979760169983,0.38106977939605713,0.210374116897583
Alzheimers_Detection_dataset\valid\ND__3089_jpg.rf.10ce9e789a921a1c68c2f7ab823132a4.jpg,Non-Demented,Mild Demented,0.19620531797409058,0.21234728395938873,0.38094425201416016,0.21050313115119934
Alzheimers_Detection_dataset\valid\ND__3092_jpg.rf.9fada5246ac3abea9f0a28eea6e449c0.jpg,Non-Demented,Mild Demented,0.196232408285141,0.2123451828956604,0.3807940185070038,0.21062840521335602
Alzheimers_Detection_dataset\valid\ND__3097_jpg.rf.ee624a2801198bd9267c0f36837cdf3d.jpg,Non-Demented,Mild Demented,0.19620025157928467,0.21237045526504517,0.3807213604450226,0.21070794761180878
Alzheimers_Detection_dataset\valid\ND__3098_jpg.rf.f87a49e657e26f1b4fbefe0e4deee6e0.jpg,Non-Demented,Mild Demented,0.19628159701824188,0.21226583421230316,0.3809850811958313,0.21046753227710724
Alzheimers_Detection_dataset\valid\ND__3100_jpg.rf.aadd80c7e5480c1b5c65c2c5800f58a0.jpg,Non-Demented,Mild Demented,0.19623441994190216,0.21232856810092926,0.3808642327785492,0.2105727344751358
Alzheimers_Detection_dataset\valid\ND__3106_jpg.rf.0797afd1f7a860dc6c246c6e9b0543fe.jpg,Non-Demented,Mild Demented,0.19617047905921936,0.21234452724456787,0.38078823685646057,0.21069678664207458
Alzheimers_Detection_dataset\valid\ND__3108_jpg.rf.4394536b019299835f4abd874aec1eb5.jpg,Non-Demented,Mild Demented,0.19618341326713562,0.2123403400182724,0.3809502422809601,0.21052604913711548
Alzheimers_Detection_dataset\valid\ND__3113_jpg.rf.e32c9f505c74d453ec83e5e3da4499ce.jpg,Non-Demented,Mild Demented,0.1961880624294281,0.21235284209251404,0.3808695375919342,0.21058958768844604
Alzheimers_Detection_dataset\valid\ND__3127_jpg.rf.fe05c63f3686911d525c461dbdb54ac0.jpg,Non-Demented,Mild Demented,0.19618749618530273,0.2123696208000183,0.38079407811164856,0.210648775100708
Alzheimers_Detection_dataset\valid\ND__3128_jpg.rf.6e3f56498a7dbfd306a9d6aea31e0b41.jpg,Non-Demented,Mild Demented,0.19623979926109314,0.2123330533504486,0.38081830739974976,0.2106088548898697
Alzheimers_Detection_dataset\valid\ND__3134_jpg.rf.75338f2761e72fe6f7a532ad8dc08a5f.jpg,Non-Demented,Mild Demented,0.19618339836597443,0.21237659454345703,0.3808463513851166,0.21059362590312958
Alzheimers_Detection_dataset\valid\ND__3142_jpg.rf.9d3cbdd1cbfa0bdabfb3a64cf59216ad.jpg,Non-Demented,Mild Demented,0.19623136520385742,0.2123449742794037,0.38088512420654297,0.21053849160671234
Alzheimers_Detection_dataset\valid\ND__3145_jpg.rf.5ac589ec738603a186159f132d44c255.jpg,Non-Demented,Mild Demented,0.19619812071323395,0.21236032247543335,0.3807980418205261,0.21064350008964539
Alzheimers_Detection_dataset\valid\ND__3154_jpg.rf.156368064d8ddc9903d39ef0321075a3.jpg,Non-Demented,Mild Demented,0.19616356492042542,0.21236644685268402,0.3807661235332489,0.21070384979248047
Alzheimers_Detection_dataset\valid\ND__3158_jpg.rf.4bb08b6cfd9755696d001da181d7cafe.jpg,Non-Demented,Mild Demented,0.1962338387966156,0.21229864656925201,0.3811073303222656,0.21036028861999512
Alzheimers_Detection_dataset\valid\ND__315_jpg.rf.4d1f5eae2e235060a1b903db3b99873f.jpg,Non-Demented,Mild Demented,0.19621820747852325,0.21226061880588531,0.3809693455696106,0.21055182814598083
Alzheimers_Detection_dataset\valid\ND__3164_jpg.rf.7bda43a691812ceb1dce6820c4bffa6f.jpg,Non-Demented,Mild Demented,0.1961464136838913,0.21230529248714447,0.380991131067276,0.21055716276168823
Alzheimers_Detection_dataset\valid\ND__3169_jpg.rf.6fad8cd98b57f155890e77f65fedcd56.jpg,Non-Demented,Mild Demented,0.19617806375026703,0.21237483620643616,0.3809003531932831,0.21054673194885254
Alzheimers_Detection_dataset\valid\ND__316_jpg.rf.d98aa7c1799a7855ec4ae33da86afeb8.jpg,Non-Demented,Mild Demented,0.19620934128761292,0.21231253445148468,0.38083478808403015,0.21064336597919464
Alzheimers_Detection_dataset\valid\ND__3179_jpg.rf.86ea277e6f40dd93fbccdfbe6234ce3e.jpg,Non-Demented,Mild Demented,0.19611892104148865,0.21235056221485138,0.38073936104774475,0.21079109609127045
Alzheimers_Detection_dataset\valid\ND__317_jpg.rf.514efbfacdc63c4194e80b8199b14d16.jpg,Non-Demented,Mild Demented,0.19624917209148407,0.21229662001132965,0.38081201910972595,0.2106422334909439
Alzheimers_Detection_dataset\valid\ND__3181_jpg.rf.2cdfcd956c84e3d6faa31435650b9db0.jpg,Non-Demented,Mild Demented,0.19621166586875916,0.21238012611865997,0.3807702958583832,0.2106378823518753
Alzheimers_Detection_dataset\valid\ND__3187_jpg.rf.9dd8cb61adf3c74785c2e244c29735d9.jpg,Non-Demented,Mild Demented,0.19620566070079803,0.21233293414115906,0.38101133704185486,0.21045011281967163
Alzheimers_Detection_dataset\valid\ND__3188_jpg.rf.47fbf86c5c429e40d93b1a45b938fb8f.jpg,Non-Demented,Mild Demented,0.19625817239284515,0.2122960090637207,0.3808673620223999,0.2105785310268402
Alzheimers_Detection_dataset\valid\ND__3193_jpg.rf.5fc689b3c50bbde1fc34638a8592466a.jpg,Non-Demented,Mild Demented,0.19616873562335968,0.2123856097459793,0.38081538677215576,0.21063032746315002
Alzheimers_Detection_dataset\valid\ND__3197_jpg.rf.304e5a28cd73451b67d85312035bce6d.jpg,Non-Demented,Mild Demented,0.19621117413043976,0.21234464645385742,0.3807991147041321,0.21064500510692596
Alzheimers_Detection_dataset\valid\ND__3199_jpg.rf.8e76d00d518c19247cc263cff04dce1c.jpg,Non-Demented,Mild Demented,0.19626207649707794,0.21232783794403076,0.3808896541595459,0.21052035689353943
Alzheimers_Detection_dataset\valid\ND__320_jpg.rf.9bb6cb25de51dcc8efc5bbbc7b822ba1.jpg,Non-Demented,Mild Demented,0.19618813693523407,0.21227045357227325,0.3809219300746918,0.2106194645166397
Alzheimers_Detection_dataset\valid\ND__321_jpg.rf.e3b69b0a6092d447ee40a47ad66ebce5.jpg,Non-Demented,Mild Demented,0.1961907595396042,0.21229331195354462,0.3809584081172943,0.2105575054883957
Alzheimers_Detection_dataset\valid\ND__329_jpg.rf.9158d371c35e1e3c2b8945a6e8d0171c.jpg,Non-Demented,Mild Demented,0.19624465703964233,0.2122621387243271,0.3808642625808716,0.210628941655159
Alzheimers_Detection_dataset\valid\ND__330_jpg.rf.f4e5e99a02de0242a847e2461b9d0f1f.jpg,Non-Demented,Mild Demented,0.1962173581123352,0.21227461099624634,0.38090747594833374,0.2106005698442459
Alzheimers_Detection_dataset\valid\ND__338_jpg.rf.6b04b3908e6ccb0c1c316f8392e1baba.jpg,Non-Demented,Mild Demented,0.19628703594207764,0.21219678223133087,0.381182461977005,0.21033373475074768
Alzheimers_Detection_dataset\valid\ND__33_jpg.rf.53091b1d994a7b004bfa391590487792.jpg,Non-Demented,Mild Demented,0.19619858264923096,0.2123110592365265,0.38085824251174927,0.2106320708990097
Alzheimers_Detection_dataset\valid\ND__343_jpg.rf.adc91520d09a406c1f2a1009291afeea.jpg,Non-Demented,Mild Demented,0.19621114432811737,0.21223384141921997,0.38123631477355957,0.21031872928142548
Alzheimers_Detection_dataset\valid\ND__345_jpg.rf.4c316862faf4634c332cbb77ee85ba36.jpg,Non-Demented,Mild Demented,0.19628050923347473,0.21226607263088226,0.3808409869670868,0.21061241626739502
Alzheimers_Detection_dataset\valid\ND__346_jpg.rf.b6e7ef112320f666559b13bf3c511ba4.jpg,Non-Demented,Mild Demented,0.19621795415878296,0.2122962772846222,0.38077446818351746,0.2107113003730774
Alzheimers_Detection_dataset\valid\ND__349_jpg.rf.029c5d25427e2e5b711f5f39237c13a9.jpg,Non-Demented,Mild Demented,0.19619572162628174,0.2122569978237152,0.380945086479187,0.21060214936733246
Alzheimers_Detection_dataset\valid\ND__34_jpg.rf.ad7500b83dcdf0d681b76fe2cf4b995b.jpg,Non-Demented,Mild Demented,0.1961735188961029,0.21226780116558075,0.38103848695755005,0.21052022278308868
Alzheimers_Detection_dataset\valid\ND__350_jpg.rf.eb33c57d42dbca84d67ea8b7f6c60132.jpg,Non-Demented,Mild Demented,0.19621089100837708,0.21227404475212097,0.3808746039867401,0.21064049005508423
Alzheimers_Detection_dataset\valid\ND__361_jpg.rf.df295246e13386a02e1b1947999eec34.jpg,Non-Demented,Mild Demented,0.19623753428459167,0.21228796243667603,0.3809009790420532,0.21057361364364624
Alzheimers_Detection_dataset\valid\ND__362_jpg.rf.29c1a3907e0134413c6d200dad25c9e5.jpg,Non-Demented,Mild Demented,0.19623345136642456,0.21224765479564667,0.3810560703277588,0.21046282351016998
Alzheimers_Detection_dataset\valid\ND__366_jpg.rf.a6fab9bdaa8a390b8e01f2857efe8148.jpg,Non-Demented,Mild Demented,0.1962956190109253,0.212271586060524,0.3807609975337982,0.21067173779010773
Alzheimers_Detection_dataset\valid\ND__367_jpg.rf.dbe203a1322e4e9447c686286b3eed76.jpg,Non-Demented,Mild Demented,0.1961572766304016,0.21225832402706146,0.38085636496543884,0.21072812378406525
Alzheimers_Detection_dataset\valid\ND__371_jpg.rf.32e20eea8f38e4f2d35fb4af48724e9a.jpg,Non-Demented,Mild Demented,0.19620075821876526,0.21228693425655365,0.38088953495025635,0.21062280237674713
Alzheimers_Detection_dataset\valid\ND__372_jpg.rf.6e9ac0b83516554d905bf6099a65a827.jpg,Non-Demented,Mild Demented,0.1962122917175293,0.21226021647453308,0.3809601068496704,0.2105674296617508
Alzheimers_Detection_dataset\valid\ND__375_jpg.rf.9f95525f0f14b125613d4182d8746468.jpg,Non-Demented,Mild Demented,0.19622717797756195,0.212287038564682,0.38085779547691345,0.2106279879808426
Alzheimers_Detection_dataset\valid\ND__37_jpg.rf.35691e074c032b3f4d35a19b883d79aa.jpg,Non-Demented,Mild Demented,0.19609789550304413,0.21232621371746063,0.38074636459350586,0.2108294814825058
Alzheimers_Detection_dataset\valid\ND__382_jpg.rf.2f90626fd54f327e1b58a56f0df19a33.jpg,Non-Demented,Mild Demented,0.1962459236383438,0.2122938632965088,0.3808838725090027,0.21057632565498352
Alzheimers_Detection_dataset\valid\ND__384_jpg.rf.e49faed50eb9512e27293037ba8baa8b.jpg,Non-Demented,Mild Demented,0.19622372090816498,0.2122630923986435,0.3811033070087433,0.2104099541902542
Alzheimers_Detection_dataset\valid\ND__394_jpg.rf.18b326cdc5296ff9765468387b63ec4b.jpg,Non-Demented,Mild Demented,0.19618968665599823,0.21227619051933289,0.380989670753479,0.2105443775653839
Alzheimers_Detection_dataset\valid\ND__397_jpg.rf.cece1641603abdd5e5c081dff50d6463.jpg,Non-Demented,Mild Demented,0.19619567692279816,0.2123086005449295,0.3809439241886139,0.21055173873901367
Alzheimers_Detection_dataset\valid\ND__3_jpg.rf.c5c4400974513a28bc91e351aeddf54f.jpg,Non-Demented,Mild Demented,0.19623738527297974,0.2123364955186844,0.3809354305267334,0.21049076318740845
Alzheimers_Detection_dataset\valid\ND__408_jpg.rf.eb68080bafd9171f782a7df1410f3785.jpg,Non-Demented,Mild Demented,0.1962202787399292,0.2123284637928009,0.3807133138179779,0.21073804795742035
Alzheimers_Detection_dataset\valid\ND__411_jpg.rf.7292dcef10d78c783293e5fb4e4a93b7.jpg,Non-Demented,Mild Demented,0.19621913135051727,0.21231195330619812,0.3809889256954193,0.2104799598455429
Alzheimers_Detection_dataset\valid\ND__418_jpg.rf.6dc2350cf972aea35523cb8432f65755.jpg,Non-Demented,Mild Demented,0.1962166130542755,0.2122570276260376,0.3810052275657654,0.2105211317539215
Alzheimers_Detection_dataset\valid\ND__419_jpg.rf.e59316ef85686baa9490ca0959c2c26c.jpg,Non-Demented,Mild Demented,0.1962343007326126,0.2122553288936615,0.38103994727134705,0.21047049760818481
Alzheimers_Detection_dataset\valid\ND__434_jpg.rf.485c92e5c8ebb42a3aac9a515f460a27.jpg,Non-Demented,Mild Demented,0.19623589515686035,0.21223512291908264,0.3810218274593353,0.2105071097612381
Alzheimers_Detection_dataset\valid\ND__446_jpg.rf.164c9e9d0d9596e0f2565d269989ac95.jpg,Non-Demented,Mild Demented,0.19624999165534973,0.2122904658317566,0.38078075647354126,0.21067871153354645
Alzheimers_Detection_dataset\valid\ND__448_jpg.rf.be4d6b6bf4de51e8b071bb6847cf364e.jpg,Non-Demented,Mild Demented,0.19622594118118286,0.2122708559036255,0.38081076741218567,0.21069246530532837
Alzheimers_Detection_dataset\valid\ND__456_jpg.rf.b8c5bad95d4bde9484d58ce980092f23.jpg,Non-Demented,Mild Demented,0.19616320729255676,0.21231254935264587,0.3810405731201172,0.21048367023468018
Alzheimers_Detection_dataset\valid\ND__457_jpg.rf.7c8aec058f3321d05a3dfaa9d19aec7a.jpg,Non-Demented,Mild Demented,0.19626052677631378,0.21225568652153015,0.3811510503292084,0.2103327214717865
Alzheimers_Detection_dataset\valid\ND__467_jpg.rf.e58bec82d76183ccf045a26ec4a22cfb.jpg,Non-Demented,Mild Demented,0.196170374751091,0.21224604547023773,0.3808935582637787,0.21068993210792542
Alzheimers_Detection_dataset\valid\ND__471_jpg.rf.21290f3c5c4fbce0016558de87498136.jpg,Non-Demented,Mild Demented,0.19619624316692352,0.21228550374507904,0.3808874189853668,0.210630863904953
Alzheimers_Detection_dataset\valid\ND__472_jpg.rf.ada693ac1d24170801da611a0c91e4df.jpg,Non-Demented,Mild Demented,0.19622264802455902,0.21225404739379883,0.38100895285606384,0.2105143517255783
Alzheimers_Detection_dataset\valid\ND__478_jpg.rf.34940e14657011385fb500c3b3410489.jpg,Non-Demented,Mild Demented,0.19621895253658295,0.2122797816991806,0.38079142570495605,0.21070989966392517
Alzheimers_Detection_dataset\valid\ND__47_jpg.rf.2e79e965a9e2d40af3d3d6e0f3d70766.jpg,Non-Demented,Mild Demented,0.1961924284696579,0.2122759371995926,0.3809577226638794,0.2105739712715149
Alzheimers_Detection_dataset\valid\ND__493_jpg.rf.ee044b4488ca5dbfea3d939ad4fb2f38.jpg,Non-Demented,Mild Demented,0.19629131257534027,0.21222364902496338,0.38092219829559326,0.2105627804994583
Alzheimers_Detection_dataset\valid\ND__498_jpg.rf.dcec76ea39b70b9ce81836922d352cac.jpg,Non-Demented,Mild Demented,0.19626052677631378,0.21222791075706482,0.38106265664100647,0.2104489952325821
Alzheimers_Detection_dataset\valid\ND__505_jpg.rf.c4f816d2c9afed1e2f7c7a8f260a9fc4.jpg,Non-Demented,Mild Demented,0.196231409907341,0.21226640045642853,0.38098931312561035,0.21051287651062012
Alzheimers_Detection_dataset\valid\ND__506_jpg.rf.745f79a3ead5a38ab3f2efc4b1fe18f7.jpg,Non-Demented,Mild Demented,0.1962183117866516,0.2122742086648941,0.3809219300746918,0.21058553457260132
Alzheimers_Detection_dataset\valid\ND__509_jpg.rf.6dc9565e4c525b23e9884d87e2ba522b.jpg,Non-Demented,Mild Demented,0.19626474380493164,0.21227812767028809,0.38091981410980225,0.21053728461265564
Alzheimers_Detection_dataset\valid\ND__50_jpg.rf.8b1bb921467f7a924dd787d0de8f0c6a.jpg,Non-Demented,Mild Demented,0.19622434675693512,0.21231216192245483,0.38085365295410156,0.2106097936630249
Alzheimers_Detection_dataset\valid\ND__510_jpg.rf.014a950de8af9b398cf2a01aebff0896.jpg,Non-Demented,Mild Demented,0.1962738186120987,0.2122708261013031,0.38083481788635254,0.21062058210372925
Alzheimers_Detection_dataset\valid\ND__51_jpg.rf.6e9ad144994fdd99f31eace00de6c913.jpg,Non-Demented,Mild Demented,0.1962439864873886,0.21228858828544617,0.38078975677490234,0.21067768335342407
Alzheimers_Detection_dataset\valid\ND__523_jpg.rf.8dc686251f229670b896268f010a6c42.jpg,Non-Demented,Mild Demented,0.19625608623027802,0.2122907191514969,0.38084515929222107,0.21060805022716522
Alzheimers_Detection_dataset\valid\ND__539_jpg.rf.a0b4b3c51167c6268dad988bd354cf64.jpg,Non-Demented,Mild Demented,0.19624881446361542,0.21228021383285522,0.3809685707092285,0.21050240099430084
Alzheimers_Detection_dataset\valid\ND__562_jpg.rf.f4f4ea190e9fd83deb0d8c618a527e0b.jpg,Non-Demented,Mild Demented,0.19624753296375275,0.21223443746566772,0.3810672461986542,0.21045075356960297
Alzheimers_Detection_dataset\valid\ND__578_jpg.rf.19936da27a5d3d85cef69b74c031ef29.jpg,Non-Demented,Mild Demented,0.19628572463989258,0.21225708723068237,0.3807986080646515,0.21065856516361237
Alzheimers_Detection_dataset\valid\ND__59_jpg.rf.352f960727344a97f26e086d6f185921.jpg,Non-Demented,Mild Demented,0.19614650309085846,0.21230074763298035,0.38098403811454773,0.21056866645812988
Alzheimers_Detection_dataset\valid\ND__5_jpg.rf.abc5b5c6c66e3b70711f2d0af4a3af76.jpg,Non-Demented,Mild Demented,0.19620391726493835,0.21228137612342834,0.3809354901313782,0.21057923138141632
Alzheimers_Detection_dataset\valid\ND__602_jpg.rf.5892312468054533520459c2f00dd68a.jpg,Non-Demented,Mild Demented,0.19620265066623688,0.21224361658096313,0.38092660903930664,0.21062713861465454
Alzheimers_Detection_dataset\valid\ND__603_jpg.rf.40e8b73fa79fdcc4c4f4d20be40cdbac.jpg,Non-Demented,Mild Demented,0.19625616073608398,0.2122480869293213,0.3808840811252594,0.21061167120933533
Alzheimers_Detection_dataset\valid\ND__605_jpg.rf.227622e9b1ffddc1e3b5744e94c348d5.jpg,Non-Demented,Mild Demented,0.19624391198158264,0.21225067973136902,0.38101905584335327,0.2104862779378891
Alzheimers_Detection_dataset\valid\ND__606_jpg.rf.e9f6304cbb4b38aa2456bff004ea0a69.jpg,Non-Demented,Mild Demented,0.19623211026191711,0.212259903550148,0.3809260129928589,0.2105819433927536
Alzheimers_Detection_dataset\valid\ND__609_jpg.rf.e6ead55e9198dff736d4b3d2366b3b43.jpg,Non-Demented,Mild Demented,0.19627229869365692,0.21226847171783447,0.38094082474708557,0.21051844954490662
Alzheimers_Detection_dataset\valid\ND__613_jpg.rf.84c09c39ddae7f0fffdde74cc8662934.jpg,Non-Demented,Mild Demented,0.19625046849250793,0.2122536450624466,0.38114506006240845,0.21035081148147583
Alzheimers_Detection_dataset\valid\ND__614_jpg.rf.5b3b44ccde8f6dd3696604dd015d653d.jpg,Non-Demented,Mild Demented,0.1962415874004364,0.2122652679681778,0.3808140754699707,0.2106790989637375
Alzheimers_Detection_dataset\valid\ND__620_jpg.rf.748fba5a86551260b201b736a55dab57.jpg,Non-Demented,Mild Demented,0.19621942937374115,0.2122633010149002,0.38086998462677,0.21064727008342743
Alzheimers_Detection_dataset\valid\ND__62_jpg.rf.9672eabe186f9820edf93d576b162ce4.jpg,Non-Demented,Mild Demented,0.1962040513753891,0.21225054562091827,0.38108962774276733,0.2104557752609253
Alzheimers_Detection_dataset\valid\ND__630_jpg.rf.e67631c3ee664543fe2365e0a51f9a86.jpg,Non-Demented,Mild Demented,0.19621829688549042,0.21226143836975098,0.3808968961238861,0.2106233686208725
Alzheimers_Detection_dataset\valid\ND__63_jpg.rf.f9449c64bcb11941b68adf495fa766dc.jpg,Non-Demented,Mild Demented,0.19618697464466095,0.21227726340293884,0.381111741065979,0.2104240208864212
Alzheimers_Detection_dataset\valid\ND__642_jpg.rf.dd0380105d17a85faa6f7793b13ef5d7.jpg,Non-Demented,Mild Demented,0.19613926112651825,0.21235626935958862,0.38071683049201965,0.2107875794172287
Alzheimers_Detection_dataset\valid\ND__647_jpg.rf.556fb77cd894c42a36727cc7eb100576.jpg,Non-Demented,Mild Demented,0.19621513783931732,0.21230822801589966,0.3810853064060211,0.21039143204689026
Alzheimers_Detection_dataset\valid\ND__656_jpg.rf.af1d206bf226ac4d4368d72f2e081f58.jpg,Non-Demented,Mild Demented,0.19623692333698273,0.21238383650779724,0.38064834475517273,0.2107308804988861
Alzheimers_Detection_dataset\valid\ND__659_jpg.rf.fb34ee9eaca1fdb97f4d4f47924d09f8.jpg,Non-Demented,Mild Demented,0.19615650177001953,0.2123497873544693,0.3807784914970398,0.21071524918079376
Alzheimers_Detection_dataset\valid\ND__65_jpg.rf.6302975b87f291da882899b677a4aca3.jpg,Non-Demented,Mild Demented,0.19621920585632324,0.21225884556770325,0.38101205229759216,0.2105100005865097
Alzheimers_Detection_dataset\valid\ND__66_jpg.rf.606d1c4305071760e2054814051a56d6.jpg,Non-Demented,Mild Demented,0.19621624052524567,0.21230755746364594,0.3808475732803345,0.21062858402729034
Alzheimers_Detection_dataset\valid\ND__671_jpg.rf.812fd3e5215ec6c341438ca0576b28aa.jpg,Non-Demented,Mild Demented,0.1962600201368332,0.21230237185955048,0.3810245096683502,0.2104130983352661
Alzheimers_Detection_dataset\valid\ND__674_jpg.rf.9641ab2881153d38fab104ebe5c215fa.jpg,Non-Demented,Mild Demented,0.1962704211473465,0.212336465716362,0.38078194856643677,0.21061117947101593
Alzheimers_Detection_dataset\valid\ND__675_jpg.rf.b133e887fd94bf8f42ab725aea816ee6.jpg,Non-Demented,Mild Demented,0.1962277889251709,0.21236956119537354,0.38093605637550354,0.2104666531085968
Alzheimers_Detection_dataset\valid\ND__688_jpg.rf.e1fa1089fea37586431ecd58b370fb28.jpg,Non-Demented,Mild Demented,0.19621244072914124,0.21234607696533203,0.3806702494621277,0.21077127754688263
Alzheimers_Detection_dataset\valid\ND__693_jpg.rf.367f951d7df2108a24856e8fd9f0448b.jpg,Non-Demented,Mild Demented,0.19620710611343384,0.2122880518436432,0.3811643719673157,0.2103404998779297
Alzheimers_Detection_dataset\valid\ND__695_jpg.rf.3b07b3b6a480e67f929ae43ee83eeb35.jpg,Non-Demented,Mild Demented,0.19626174867153168,0.21234330534934998,0.3808700144290924,0.21052494645118713
Alzheimers_Detection_dataset\valid\ND__699_jpg.rf.9038805233a4cb76035c9213063690d8.jpg,Non-Demented,Mild Demented,0.19614017009735107,0.21237316727638245,0.3806932270526886,0.2107934206724167
